id,price
5501,1095.34
5502,3427.75
5503,6004.89
5504,7187.23
5505,582.48
5506,5248.86
5507,7577.98
5508,773.84
5509,476.18
5510,1736.06
5511,1728.4
5512,3552.66
5513,1100.17
5514,4984.22
5515,4991.88
5516,780.2333333333335
5517,747.08
5518,4421.26
5519,5389.31
5520,9106.24
5521,11067.81
5522,11561.69
5523,2074.55
5524,578.91
5525,1562.75
5526,6132.4
5527,1095.82
5528,761.1
5529,2272.23
5530,454.88
5531,1789.71
5532,858.19
5533,4382.38
5534,616.46
5535,469.54
5536,3914.58
5537,3108.05
5538,4504.08
5539,4141.57
5540,3593.61
5541,642.67
5542,1109.91
5543,1419.53
5544,5859.43
5545,733.22
5546,1222.97
5547,7873.06
5548,4813.03
5549,7948.03
5550,703.66
5551,4980.12
5552,2782.83
5553,4782.9
5554,936.65
5555,3171.0
5556,1903.91
5557,6390.49
5558,2021.49
5559,3978.12
5560,790.09
5561,14849.43
5562,569.21
5563,756.94
5564,8773.46
5565,5407.67
5566,15983.73
5567,15006.53
5568,710.01
5569,16249.862857142856
5570,1288.79
5571,443.32
5572,594.72
5573,1934.84
5574,771.09
5575,445.06
5576,848.21
5577,6803.48
5578,1130.0
5579,599.69
5580,948.88
5581,4892.41
5582,7512.67
5583,703.36
5584,583.14
5585,731.69
5586,885.04
5587,854.21
5588,4462.86
5589,4618.41
5590,12232.27
5591,1715.14
5592,2292.8
5593,741.21
5594,655.2
5595,561.16
5596,2001.86
5597,13352.88
5598,15494.21
5599,2270.55
5600,1914.11
5601,881.8
5602,2647.98
5603,2789.85
5604,14651.35
5605,2229.2
5606,4980.78
5607,928.12
5608,7034.31
5609,573.83
5610,1944.32
5611,12937.2
5612,5486.84
5613,888.84
5614,2674.06
5615,10505.83
5616,5599.36
5617,15237.08
5618,1802.61
5619,513.9
5620,1153.77
5621,7244.53
5622,491.94
5623,2799.14
5624,769.12
5625,875.16
5626,3746.18
5627,1767.68
5628,2158.61
5629,2326.0266666666666
5630,1653.9
5631,3817.69
5632,1019.7366666666666
5633,5034.62
5634,640.34
5635,6723.73
5636,3061.49
5637,4630.25
5638,1840.3
5639,912.12
5640,1969.49
5641,1026.85
5642,523.23
5643,849.34
5644,10361.6
5645,6275.49
5646,5136.0
5647,2489.35
5648,10951.37
5649,891.67
5650,725.96
5651,5862.04
5652,823.26
5653,3121.37
5654,4931.03
5655,845.6
5656,6212.33
5657,1008.6
5658,3918.98
5659,5167.67
5660,553.69
5661,13981.02
5662,1218.47
5663,4580.55
5664,570.11
5665,2493.45
5666,842.76
5667,520.19
5668,932.5
5669,3560.31
5670,1952.1142857142859
5671,2793.52
5672,6877.37
5673,2117.88
5674,733.16
5675,1568.53
5676,3218.1
5677,4705.11
5678,3719.86
5679,651.2623333333333
5680,11569.9
5681,2822.5840000000003
5682,685.17
5683,884.32
5684,1990.32
5685,5985.56
5686,997.04
5687,645.32
5688,3515.04
5689,5407.16
5690,1055.66
5691,5627.17
5692,3558.86
5693,1584.94
5694,582.56
5695,1067.04
5696,2839.95
5697,1800.35
5698,3594.14
5699,604.19
5700,1540.17
5701,759.18
5702,3570.26
5703,3063.75
5704,1258.74
5705,6009.3
5706,7700.71
5707,5432.76
5708,543.09
5709,1082.45
5710,7310.88
5711,804.96
5712,2352.91
5713,4489.21
5714,1275.02
5715,3064.04
5716,4653.14
5717,970.65
5718,1401.67
5719,2771.04
5720,3382.86
5721,1937.52
5722,418.51
5723,3683.8
5724,3259.07
5725,2040.89
5726,3304.85
5727,1630.04
5728,3236.51
5729,6577.71
5730,1496.92
5731,1261.39
5732,858.19
5733,1349.52
5734,938.56
5735,13852.15
5736,727.01
5737,2854.91
5738,634.54
5739,16420.91
5740,493.45249999999993
5741,7188.7
5742,4929.39
5743,900.684
5744,2671.57
5745,2106.23
5746,664.71
5747,1548.13
5748,456.76
5749,14884.49
5750,1749.43
5751,824.93
5752,1056.24
5753,2483.46
5754,1060.74
5755,2325.38
5756,4697.59
5757,2611.34
5758,3185.96
5759,4061.97
5760,1176.19
5761,8675.59
5762,1359.13
5763,4573.58
5764,1786.58
5765,5426.18
5766,5432.07
5767,520.07
5768,2445.21
5769,4216.56
5770,4076.08
5771,16750.61
5772,1872.2
5773,872.79
5774,8070.95
5775,923.05
5776,1102.59
5777,3632.59
5778,4050.84
5779,854.96
5780,9780.19
5781,1880.69
5782,2491.64
5783,5557.58
5784,2330.45
5785,2218.49
5786,865.08
5787,5941.83
5788,13589.28
5789,3672.1883333333335
5790,3644.29
5791,9862.84
5792,602.12
5793,1880.61
5794,937.59
5795,649.19
5796,868.97
5797,4396.72
5798,2028.07
5799,5548.04
5800,12645.64
5801,2825.39
5802,9540.04
5803,2012.86
5804,3030.79
5805,3365.35
5806,15929.77
5807,7514.01
5808,998.13
5809,14544.93
5810,10388.84
5811,2831.22
5812,7002.53
5813,6081.16
5814,17338.75
5815,7337.12
5816,999.45
5817,1002.53
5818,745.51
5819,13988.51
5820,3434.79
5821,9456.52
5822,6079.05
5823,651.02
5824,9102.59
5825,1725.27
5826,5011.77
5827,1611.79
5828,12285.82
5829,858.196
5830,479.2
5831,8712.4
5832,1519.01
5833,2380.4
5834,2479.65
5835,1200.16
5836,668.66
5837,3859.442
5838,5256.55
5839,9119.08
5840,2302.34
5841,1830.42
5842,1809.96
5843,1550.02
5844,816.68
5845,482.15857142857146
5846,659.27
5847,688.35
5848,8610.93
5849,911.74
5850,4621.61
5851,840.24
5852,757.11
5853,2134.3646666666664
5854,408.38
5855,3176.4
5856,17389.58
5857,8883.82
5858,4126.59
5859,4211.35
5860,456.0274999999999
5861,2732.7
5862,1329.31
5863,4822.13
5864,2117.82
5865,862.87
5866,2913.22
5867,1712.52
5868,2307.71
5869,4895.25
5870,1474.21
5871,5306.57
5872,2908.77
5873,2997.64
5874,5472.98
5875,2624.38
5876,2831.94
5877,1734.8
5878,2572.02
5879,8184.48
5880,3076.94
5881,906.42
5882,785.9
5883,2346.7
5884,7504.76
5885,498.39
5886,930.5
5887,2672.64
5888,607.15
5889,1004.35
5890,596.59
5891,2354.1533333333336
5892,689.02
5893,1723.513333333333
5894,3479.08
5895,1863.22
5896,461.25
5897,2877.22
5898,3684.53
5899,5201.7
5900,1017.74
5901,2233.0
5902,535.12
5903,6964.75
5904,3118.89
5905,4932.29
5906,630.26
5907,713.67
5908,7869.82
5909,5458.69
5910,708.64
5911,1890.55
5912,611.49
5913,785.66
5914,1841.73
5915,515.34
5916,3166.55
5917,2725.42
5918,670.16
5919,1254.92
5920,1977.34
5921,518.05
5922,2267.73
5923,5354.54
5924,4345.6
5925,5828.53
5926,1340.2866666666666
5927,1916.3
5928,1673.91
5929,10352.85
5930,1930.06
5931,3920.03
5932,705.56
5933,409.33
5934,696.36
5935,830.45
5936,612.265
5937,2830.38
5938,10547.393333333335
5939,13478.79
5940,9042.87
5941,513.79
5942,457.42
5943,12446.7
5944,1778.92
5945,1047.61
5946,833.85
5947,9071.67
5948,657.49
5949,2310.64
5950,886.54
5951,10011.38
5952,433.11
5953,1227.925
5954,631.45
5955,5684.57
5956,6222.83
5957,1833.02
5958,3018.79
5959,4739.18
5960,1028.65
5961,1647.27
5962,1039.48
5963,7967.87
5964,12228.144000000002
5965,5409.43
5966,13496.16
5967,972.28
5968,5751.0
5969,14066.12
5970,9785.52
5971,763.13
5972,3938.51
5973,2931.05
5974,716.28
5975,5571.31
5976,2812.14
5977,579.6
5978,3097.305
5979,829.57
5980,15966.27
5981,1780.69
5982,2147.28
5983,4241.28
5984,14370.57
5985,2343.06
5986,1308.39
5987,957.53
5988,9668.75
5989,4922.48
5990,13127.37
5991,2152.48
5992,2183.61
5993,1022.84
5994,1649.43
5995,6638.85
5996,3092.16
5997,595.53
5998,509.77
5999,7174.13
6000,669.89
6001,2662.13
6002,918.82
6003,1544.03
6004,3150.74
6005,1334.17
6006,721.8
6007,1695.68
6008,653.15
6009,497.86
6010,13243.36
6011,7168.05
6012,1653.9
6013,861.72
6014,7556.21
6015,6887.34
6016,818.12
6017,1658.64
6018,1327.74
6019,824.18
6020,1819.23
6021,649.33
6022,6200.52
6023,631.0433333333334
6024,2583.98
6025,2266.76
6026,4827.22
6027,2530.28
6028,3433.75
6029,1714.37
6030,2237.26
6031,1789.125
6032,1623.38
6033,541.84
6034,953.12
6035,10008.36
6036,2050.26
6037,5611.81
6038,715.1
6039,10848.21
6040,7139.73
6041,3818.31
6042,997.97
6043,1707.07
6044,970.55
6045,551.8
6046,3853.25
6047,1428.466666666667
6048,6918.25
6049,678.31
6050,7538.73
6051,4049.973333333334
6052,3246.0
6053,726.53
6054,6520.12
6055,763.1
6056,3421.64
6057,1558.24
6058,4888.78
6059,4522.42
6060,4126.04
6061,8849.8
6062,1000.11
6063,4544.09
6064,766.057
6065,5555.46
6066,6669.33
6067,847.61
6068,626.1
6069,2293.65
6070,6201.23
6071,556.47
6072,2928.41
6073,1389.68
6074,14494.52
6075,1095.03
6076,1162.14
6077,912.33
6078,2354.21
6079,4664.32
6080,931.53
6081,12791.5
6082,3301.75
6083,2275.7
6084,4635.92
6085,16732.58
6086,2430.65
6087,6394.76
6088,4562.66
6089,2164.05
6090,4831.57
6091,3987.61
6092,475.72
6093,3158.25
6094,667.64
6095,1389.323333333333
6096,511.94
6097,550.72
6098,939.74
6099,1243.26
6100,798.23
6101,743.57
6102,730.67
6103,1302.9
6104,4133.9366666666665
6105,1257.8
6106,2977.87
6107,1727.15
6108,1012.95
6109,648.94
6110,4798.01
6111,972.92
6112,1762.97
6113,3480.32
6114,1217.99
6115,8520.745
6116,3262.0
6117,10034.36
6118,4294.01
6119,4551.94
6120,15618.21
6121,7270.79
6122,2348.75
6123,1821.26
6124,9732.39
6125,11186.17
6126,5351.49
6127,808.2
6128,2939.72
6129,3164.49
6130,7906.19
6131,770.6
6132,553.88
6133,1541.8
6134,2063.77
6135,1041.0
6136,4839.13
6137,3769.89
6138,1812.34
6139,656.57
6140,3672.5
6141,4482.75
6142,9116.85
6143,1526.25
6144,3961.8
6145,582.81
6146,1926.16
6147,2151.17
6148,4602.4
6149,483.47
6150,982.79
6151,494.32
6152,738.38
6153,4900.21
6154,733.41
6155,4236.58
6156,1130.22
6157,9731.93
6158,1387.35
6159,3322.0
6160,839.76
6161,953.0
6162,9261.09
6163,2573.44
6164,1645.95
6165,3005.4825
6166,2782.37
6167,3255.330833333333
6168,948.865
6169,1025.77
6170,4772.78
6171,4555.25
6172,2629.81
6173,3262.97
6174,472.28
6175,761.47
6176,3788.82
6177,435.09
6178,5068.23
6179,846.65
6180,8677.42
6181,1762.37
6182,835.34
6183,400.12
6184,7812.19
6185,4672.94
6186,6296.62
6187,4883.52
6188,6055.27
6189,1941.14
6190,910.57
6191,4516.1
6192,14783.61
6193,1801.75
6194,1084.15
6195,2206.133333333333
6196,6367.3
6197,1840.86
6198,3478.53
6199,891.88
6200,1748.9
6201,10427.83
6202,1744.1
6203,1622.36
6204,1437.55
6205,695.35
6206,3047.29
6207,6480.64
6208,2725.32
6209,2241.19
6210,4437.01
6211,4202.01
6212,982.48
6213,1824.09
6214,4529.21
6215,1991.43
6216,1294.72
6217,12608.64
6218,4137.9
6219,1562.42
6220,972.96
6221,13725.53
6222,1578.405
6223,2288.07
6224,1596.11
6225,532.51
6226,14229.43
6227,3551.25
6228,867.0
6229,1687.57
6230,3379.87
6231,485.95
6232,16044.37
6233,3025.07
6234,919.07
6235,15584.26
6236,3730.98
6237,4214.08
6238,592.39
6239,466.67
6240,4548.14
6241,13166.55
6242,4550.89
6243,2642.36
6244,578.9
6245,1749.69
6246,2041.46
6247,8537.21
6248,1043.21
6249,3007.24
6250,6112.15
6251,2339.13
6252,8749.98
6253,4287.09
6254,2210.13
6255,10593.94
6256,456.29
6257,800.54
6258,2095.53
6259,4524.41
6260,5520.19
6261,1828.79
6262,7268.92
6263,700.15
6264,623.51
6265,3066.66
6266,883.82
6267,2694.31
6268,1133.28
6269,11272.76
6270,2213.24
6271,733.1
6272,4574.94
6273,1718.2
6274,2265.13
6275,781.89
6276,4919.75
6277,8478.16
6278,11653.09
6279,2975.88
6280,3436.14
6281,668.62
6282,1855.52
6283,6711.76
6284,603.19
6285,844.56
6286,906.94
6287,10402.37
6288,15738.86
6289,1309.97
6290,15804.83
6291,1531.82
6292,4783.31
6293,1826.13
6294,13272.85
6295,1985.01
6296,5363.91
6297,16431.25
6298,3245.485
6299,597.37
6300,3468.31
6301,1476.45
6302,11424.34
6303,665.02
6304,1811.43
6305,6767.75
6306,2097.31
6307,4552.36
6308,622.52
6309,3976.73
6310,2469.12
6311,11549.745
6312,12372.63
6313,788.02
6314,1643.38
6315,14657.59
6316,676.39
6317,468.53
6318,7229.2
6319,1222.51
6320,7898.65
6321,4914.94
6322,718.83
6323,557.81
6324,6647.45
6325,3858.2
6326,1129.5
6327,6416.88
6328,8723.31
6329,771.86
6330,2938.47
6331,1225.67
6332,6749.17
6333,7932.97
6334,11620.45
6335,9541.37
6336,6553.05
6337,1840.41
6338,666.32
6339,5208.46
6340,1351.21
6341,2653.7441666666664
6342,14142.07
6343,954.6
6344,5953.51
6345,456.35
6346,1342.55
6347,7060.87
6348,8760.27
6349,2073.9
6350,4881.27
6351,3419.66
6352,1857.25
6353,895.25
6354,1331.85
6355,871.19
6356,3037.51
6357,2548.8
6358,1729.84
6359,3015.66
6360,2079.86
6361,756.71
6362,1741.1
6363,1288.59
6364,596.88
6365,4647.22
6366,4611.85
6367,956.8
6368,597.39
6369,4503.05
6370,5607.16
6371,5365.3
6372,9327.96
6373,1990.1
6374,5382.45
6375,6191.38
6376,1219.6716666666666
6377,10972.16
6378,6528.87
6379,3060.95
6380,10331.51
6381,615.54
6382,11906.5
6383,500.28
6384,5086.18
6385,4841.21
6386,2032.92
6387,15705.39
6388,670.82
6389,930.27
6390,637.86
6391,662.96
6392,1853.43
6393,2698.01
6394,855.21
6395,459.5
6396,7399.74
6397,927.45
6398,3341.828333333334
6399,10100.0
6400,511.52
6401,14995.87
6402,1397.736666666667
6403,8928.17
6404,4121.05
6405,711.86
6406,1905.27
6407,5450.78
6408,5583.88
6409,535.5066666666667
6410,2066.99
6411,6875.07
6412,1641.15
6413,1860.08
6414,777.11
6415,16520.92
6416,1191.8
6417,1041.805
6418,8998.66
6419,5052.64
6420,13404.37
6421,603.82
6422,4398.63
6423,1794.26
6424,1856.28
6425,784.6
6426,1523.7
6427,4521.24
6428,871.31
6429,631.76
6430,1307.15
6431,7265.78
6432,717.57
6433,6576.28
6434,10616.36
6435,815.95
6436,2310.01
6437,1905.05
6438,597.13
6439,2646.46
6440,15646.39
6441,4410.54
6442,1933.49
6443,2675.91
6444,1899.2
6445,749.61
6446,1375.1
6447,14229.43
6448,10732.28
6449,595.63
6450,4779.38
6451,2624.13
6452,4488.32
6453,434.5
6454,11219.82
6455,7769.23
6456,491.29
6457,822.47
6458,1378.56
6459,837.54
6460,8312.36
6461,10502.9
6462,4953.87
6463,800.2
6464,758.06
6465,1487.28
6466,3865.455
6467,7880.49
6468,6730.4
6469,4529.35
6470,609.78
6471,1041.7
6472,2212.2
6473,2216.98
6474,465.1
6475,3637.62
6476,2517.33
6477,790.32
6478,5954.8
6479,15842.82
6480,715.41
6481,2515.61
6482,940.54
6483,499.67
6484,581.52
6485,1747.2
6486,3067.97
6487,927.45
6488,6941.41
6489,12740.01
6490,15078.87
6491,6286.99
6492,639.26
6493,14508.93
6494,2923.64
6495,466.285
6496,4184.33
6497,572.83
6498,2784.32
6499,6066.82
6500,982.14
6501,975.13
6502,2090.24
6503,840.75
6504,4666.69
6505,7594.9
6506,4938.06
6507,7115.83
6508,2985.98
6509,529.68
6510,1573.33
6511,1591.55
6512,2321.8
6513,5577.13
6514,3512.67
6515,15295.46
6516,1345.2
6517,6671.94
6518,5743.29
6519,1013.21
6520,17024.88
6521,7258.11
6522,540.92
6523,578.33
6524,9245.67
6525,4072.81
6526,8055.83
6527,15081.08
6528,907.84
6529,618.17
6530,670.51
6531,1309.82
6532,8056.94
6533,5299.98
6534,3108.16
6535,761.78
6536,1501.99
6537,465.62
6538,1196.55
6539,4656.15
6540,14056.65
6541,1674.32
6542,12472.42
6543,511.75
6544,12306.76
6545,4104.08
6546,851.12
6547,9288.6
6548,2415.49
6549,750.47
6550,1624.7
6551,534.59
6552,17225.45
6553,1002.27
6554,1266.16
6555,1870.68
6556,752.66
6557,4948.43
6558,4989.26
6559,17020.11
6560,3243.31
6561,10981.69
6562,659.48
6563,1177.14
6564,4126.31
6565,1932.34
6566,1720.59
6567,4551.76
6568,975.91
6569,723.61
6570,5177.97
6571,14993.33
6572,12504.04
6573,6130.79
6574,2108.91
6575,3998.39
6576,4291.43
6577,8799.31
6578,799.73
6579,1654.19
6580,1708.8
6581,611.5
6582,1687.54
6583,4022.09
6584,1472.69
6585,895.41
6586,4923.08
6587,526.63
6588,601.21
6589,4478.18
6590,520.22
6591,899.4366666666667
6592,5208.32
6593,16612.05
6594,15364.66
6595,841.33
6596,2861.9
6597,5322.51
6598,13214.52
6599,7850.44
6600,667.12
6601,3856.68
6602,1024.23
6603,3260.86
6604,2082.39
6605,1006.84
6606,715.03
6607,1727.84
6608,1031.33
6609,881.93
6610,1112.63
6611,1322.76
6612,3496.92
6613,1056.23
6614,5241.57
6615,4810.55
6616,1298.21
6617,6067.89
6618,13335.99
6619,8607.58
6620,16307.04
6621,640.27
6622,829.38
6623,927.665
6624,10990.73
6625,2229.3
6626,3525.31
6627,871.56
6628,4912.95
6629,11610.96
6630,13784.38
6631,14090.77
6632,2049.59
6633,646.73
6634,458.79
6635,680.42
6636,1132.01
6637,2149.98
6638,10797.5
6639,3811.37
6640,2747.61
6641,5993.78
6642,2225.77
6643,5751.3
6644,880.88
6645,5114.54
6646,9870.61
6647,1692.22
6648,821.25
6649,5277.37
6650,7136.43
6651,1022.24
6652,1973.24
6653,4640.79
6654,14131.51
6655,8647.37
6656,693.98
6657,5225.84
6658,5701.6
6659,2536.74
6660,10748.53
6661,2395.46
6662,809.2966666666666
6663,9085.94
6664,5375.23
6665,1952.94
6666,639.49
6667,13172.99
6668,2101.16
6669,3230.19
6670,3125.05
6671,6538.75
6672,964.99
6673,785.47
6674,6400.38
6675,630.45
6676,702.12
6677,7093.6
6678,849.06
6679,4082.86
6680,12422.25
6681,7603.35
6682,1234.78
6683,1857.99
6684,3491.99
6685,4400.9
6686,4736.64
6687,1699.74
6688,2249.56
6689,2273.41
6690,887.13
6691,3243.5
6692,534.33
6693,5460.63
6694,1350.4
6695,2548.58
6696,16922.18
6697,14943.11
6698,795.16
6699,706.05
6700,4860.001666666667
6701,3175.3
6702,484.32
6703,899.24
6704,13511.55
6705,4875.53
6706,668.7
6707,677.9875
6708,1327.24
6709,2559.21
6710,14811.86
6711,742.16
6712,4193.9
6713,3139.275
6714,5095.12
6715,4773.24
6716,2545.87
6717,6610.33
6718,2441.23
6719,7311.45
6720,824.96
6721,2098.37
6722,617.94
6723,2163.76
6724,6472.1
6725,2774.55
6726,1314.42
6727,8093.469
6728,520.27
6729,2922.02
6730,2371.01
6731,1087.84
6732,1398.77
6733,2663.15
6734,5174.67
6735,3827.34
6736,2547.33
6737,417.77
6738,3280.34
6739,1749.17
6740,2645.62
6741,514.04
6742,2633.31
6743,4995.8
6744,444.48
6745,4825.03
6746,648.07
6747,12922.43
6748,2170.45
6749,726.17
6750,1663.62
6751,585.5
6752,13557.388333333332
6753,3118.84
6754,678.61
6755,1205.17
6756,5525.82
6757,6982.79
6758,2798.14
6759,6403.93
6760,2908.24
6761,3425.63
6762,5297.13
6763,14805.656666666666
6764,655.0
6765,882.54
6766,2328.02
6767,6591.15
6768,687.83
6769,7545.11
6770,2300.96
6771,6236.6
6772,540.54
6773,956.07
6774,651.58
6775,2006.23
6776,6219.09
6777,5099.32
6778,426.87
6779,16423.95
6780,1793.55
6781,1377.08
6782,781.12
6783,2807.76
6784,9929.11
6785,4818.2
6786,751.68
6787,946.11
6788,4274.14
6789,1308.2
6790,1300.85
6791,3809.6
6792,11675.01
6793,1235.62
6794,2852.8033333333337
6795,6645.66
6796,8379.88
6797,12807.9
6798,873.83
6799,623.64
6800,697.07
6801,2108.44
6802,5127.4
6803,2354.94
6804,2216.43
6805,1718.34
6806,2144.22
6807,728.83
6808,614.18
6809,11144.07
6810,729.67
6811,2223.56
6812,2825.27
6813,4219.72
6814,533.65
6815,1905.26
6816,919.37
6817,520.61
6818,1061.69
6819,1041.99
6820,1579.37
6821,9206.91
6822,8289.41
6823,5080.01
6824,5636.52
6825,698.62
6826,1054.2
6827,857.7
6828,1266.71
6829,2134.8133333333335
6830,1219.16
6831,751.1
6832,4093.45
6833,8604.24
6834,4193.89
6835,9482.07
6836,562.08
6837,596.2
6838,782.53
6839,1147.45
6840,12301.16
6841,1576.92
6842,1997.12
6843,6280.37
6844,15077.7
6845,3083.7
6846,942.14
6847,5182.23
6848,11577.63
6849,3379.77
6850,9230.85
6851,9350.78
6852,4375.8
6853,703.65
6854,3531.97
6855,849.25
6856,3437.88
6857,4327.21
6858,755.29
6859,3935.19
6860,3396.87
6861,5821.67
6862,3912.27
6863,3823.25
6864,6483.67
6865,748.73
6866,2017.88
6867,900.09
6868,2428.68
6869,9867.28
6870,3520.97
6871,1625.8
6872,7517.0
6873,2759.24
6874,7241.92
6875,14395.14
6876,689.73
6877,3254.59
6878,11439.27
6879,3425.4
6880,4053.05
6881,2196.72
6882,3437.54
6883,1470.52
6884,1886.93
6885,4807.45
6886,790.28
6887,821.75
6888,963.46
6889,548.27
6890,4926.52
6891,17225.145
6892,782.33
6893,685.84
6894,3194.72
6895,677.86
6896,7481.94
6897,6974.8
6898,5851.255
6899,1298.81
6900,631.91
6901,3430.69
6902,3931.53
6903,792.89
6904,666.68
6905,12561.253333333332
6906,850.82
6907,9825.73
6908,4933.04
6909,464.12
6910,9251.73
6911,16635.26
6912,3414.56
6913,9257.41
6914,906.77
6915,961.66
6916,4952.5
6917,679.86
6918,3817.63
6919,2928.6
6920,5513.0
6921,687.82
6922,647.3
6923,2181.88
6924,2181.824
6925,17827.05
6926,1138.81
6927,7297.57
6928,582.94
6929,1750.81
6930,495.37
6931,612.69
6932,1202.39
6933,6887.04
6934,2580.67
6935,2860.15
6936,15674.88
6937,955.56
6938,2603.63
6939,793.7
6940,2725.48
6941,802.98
6942,5429.59
6943,11121.32
6944,528.86
6945,11002.84
6946,839.53
6947,1396.45
6948,1032.15
6949,4620.09
6950,3181.42
6951,1735.78
6952,7949.57
6953,2354.56
6954,3839.52
6955,868.2
6956,4408.53
6957,9769.3
6958,4378.31
6959,769.91
6960,3387.85
6961,714.33
6962,514.52
6963,1541.09
6964,4315.86
6965,11684.511666666665
6966,5550.06
6967,16297.015
6968,1036.72
6969,504.37
6970,869.67
6971,1005.31
6972,1693.37
6973,1730.11
6974,707.14
6975,4235.69
6976,14072.76
6977,6850.36
6978,3897.37
6979,960.54
6980,4181.03
6981,11091.92
6982,4900.33
6983,5494.39
6984,1914.61
6985,4269.65
6986,886.1
6987,1935.04
6988,545.13
6989,611.16
6990,2328.32
6991,4058.68
6992,1662.45
6993,543.37
6994,8585.26
6995,665.62
6996,17319.61
6997,1043.19
6998,1857.09
6999,3749.4
7000,3274.01
7001,560.5
7002,529.07
7003,5742.6
7004,718.5
7005,1819.02
7006,768.2
7007,6858.22
7008,2464.24
7009,697.25
7010,1049.36
7011,6701.37
7012,2428.98
7013,1186.96
7014,4409.87
7015,3630.91
7016,918.09
7017,3514.79
7018,4210.08
7019,7480.49
7020,844.43
7021,10562.33
7022,4829.36
7023,4722.83
7024,709.44
7025,524.93
7026,814.25
7027,617.11
7028,9545.95
7029,11335.23
7030,7246.99
7031,6529.02
7032,6562.81
7033,6118.24
7034,6207.82
7035,9566.93
7036,2678.97
7037,1763.81
7038,5712.66
7039,608.14
7040,8007.33
7041,4221.51
7042,4479.72
7043,7329.205
7044,1432.79
7045,3753.85
7046,1372.84
7047,2748.99
7048,1196.89
7049,2333.37
7050,4130.44
7051,1056.02
7052,853.47
7053,460.74
7054,662.96
7055,5569.16
7056,5318.73
7057,1812.55
7058,744.97
7059,1350.97
7060,420.0
7061,1829.6133333333335
7062,1845.87
7063,1067.04
7064,1203.397
7065,3045.23
7066,559.35
7067,6125.34
7068,1475.92
7069,685.4780000000001
7070,4682.53
7071,2051.79
7072,1809.45
7073,6777.54
7074,653.27
7075,788.64
7076,16256.43
7077,10974.52
7078,4046.21
7079,1959.82
7080,2546.74
7081,665.45
7082,12718.2
7083,11086.34
7084,4674.22
7085,13798.15
7086,676.63
7087,2363.68
7088,1693.93
7089,11973.305
7090,3523.85
7091,4860.22
7092,1903.79
7093,3782.75
7094,1224.59
7095,592.91
7096,1339.36
7097,16722.48
7098,4468.29
7099,1189.2
7100,3137.1
7101,2500.35
7102,3160.22
7103,1446.32
7104,2927.16
7105,1394.46
7106,788.4
7107,5172.45
7108,2661.14
7109,1234.63
7110,1923.62
7111,4129.31
7112,6691.19
7113,886.34
7114,977.83
7115,1840.7
7116,845.19
7117,2810.81
7118,874.95
7119,857.67
7120,3387.0
7121,8346.83
7122,8394.32
7123,4792.53
7124,861.33
7125,3024.32
7126,675.68
7127,731.35
7128,2039.56
7129,11802.87
7130,4831.66
7131,602.73
7132,1565.34
7133,2839.59
7134,665.81
7135,3727.3
7136,790.92
7137,749.68
7138,1745.79
7139,822.71
7140,1183.0
7141,7265.07
7142,6476.55
7143,742.17
7144,1249.2
7145,2934.42
7146,539.26
7147,1045.97
7148,16091.42
7149,5587.2
7150,16299.45
7151,2457.9
7152,982.15
7153,7354.62
7154,12214.35
7155,627.97
7156,760.06
7157,5378.52
7158,4944.116666666666
7159,6866.25
7160,696.34
7161,10990.45
7162,6785.76
7163,3038.69
7164,884.12
7165,1738.02
7166,3343.51
7167,6346.02
7168,838.75
7169,7637.98
7170,2213.0
7171,2540.46
7172,643.1
7173,2049.59
7174,3808.07
7175,2286.11
7176,524.03
7177,7143.35
7178,15856.9
7179,4289.92
7180,2058.58
7181,2985.91
7182,1692.56
7183,4499.423333333333
7184,790.97
7185,1101.46
7186,1501.24
7187,9784.5
7188,11170.86
7189,575.28
7190,6940.15
7191,817.37
7192,2335.97
7193,1336.7
7194,761.8
7195,1228.98
7196,1413.45
7197,5013.0
7198,12763.09
7199,668.385
7200,833.28
7201,601.26
7202,4324.84
7203,700.16
7204,2715.9
7205,4726.22
7206,648.85
7207,754.04
7208,446.33
7209,1709.38
7210,577.36
7211,2901.75
7212,3333.25
7213,14421.78
7214,4246.85
7215,6878.19
7216,1243.5
7217,2647.76
7218,4822.66
7219,1532.87
7220,3793.68
7221,5432.63
7222,6516.98
7223,472.9
7224,845.4
7225,12353.54
7226,1734.88
7227,1715.28
7228,2978.96
7229,502.58
7230,3171.94
7231,734.83
7232,966.24
7233,495.32
7234,706.87
7235,1121.33
7236,980.94
7237,488.18
7238,3831.37
7239,2940.96
7240,11631.53
7241,928.59
7242,802.47
7243,3678.55
7244,841.56
7245,728.54
7246,3700.95
7247,750.94
7248,2036.56
7249,1726.69
7250,4247.18
7251,4662.36
7252,2554.79
7253,744.67
7254,9481.12
7255,470.86
7256,670.83
7257,7491.46
7258,894.28
7259,2758.6040000000003
7260,3248.89
7261,15514.77
7262,594.88
7263,3108.27
7264,886.92
7265,1043.715
7266,841.52
7267,448.32
7268,11963.365
7269,10196.46
7270,6282.6
7271,13432.5
7272,4078.81
7273,1307.0
7274,1861.53
7275,5319.79
7276,1211.42
7277,4694.8
7278,842.75
7279,857.05
7280,1569.44
7281,4314.73
7282,8085.74
7283,15723.04
7284,3877.02
7285,8721.2
7286,4461.8
7287,805.24
7288,5974.25
7289,923.12
7290,9330.27
7291,3262.75
7292,764.15
