id,price
9854,-1850141063810.379
9855,1082325002122.3702
9856,698505681053.3063
9857,-2855200818759.9346
9858,890499024277.2919
9859,-312495677755.9543
9860,890499029760.7684
9861,-2189766342309.263
9862,-1780177905534.6743
9863,1082325002261.107
9864,-2645658550423.6484
9865,-548248719341.4793
9866,479846912409.27734
9867,-342690008997.88715
9868,-692481776131.6786
9869,1240290786004.3223
9870,-233587830220.38867
9871,1423251401259.8489
9872,1203240033496.1611
9873,12269643624.154387
9874,-587665774168.2523
9875,-453599198110.78735
9876,-242450654138.40958
9877,2035988259022.8342
9878,698505681989.2766
9879,-708580805957.847
9880,-1617435133418.0173
9881,1203240029925.9644
9882,1082325002580.8779
9883,-1984207641505.5327
9884,964357452270.5647
9885,-233587828066.17233
9886,-708580802476.0671
9887,2375613549492.9263
9888,-163624667522.6321
9889,630908826856.4701
9890,-2189766353067.0796
9891,-884475118946.0156
9892,772364107968.0544
9893,125768959652.2008
9894,-1279265655052.82
9895,-96832537530.27657
9896,1669108875040.0288
9897,138920509041.28708
9898,-750408545390.8196
9899,1314149223605.32
9900,832572254460.148
9901,628542520475.6573
9902,2359333586459.8906
9903,-1984207640200.3074
9904,-163624671926.37036
9905,-954438278477.7949
9906,-699897496833.4573
9907,-1850141063264.0264
9908,422983813340.9177
9909,-1025930404407.0408
9910,-1780177904749.874
9911,-106936961007.53651
9912,-1722251142224.3574
9913,-574514228753.5984
9914,-1279265639702.106
9915,3144381969019.4746
9916,-168592213950.17612
9917,-1025930415462.0908
9918,-1738350163933.9082
9919,1595250439666.718
9920,-2440099846705.0073
9921,-1159996990598.0776
9922,-106936964535.60399
9923,-1617435128919.5928
9924,-163624671224.44766
9925,1493214558314.5479
9926,243507005833.66098
9927,259835532795.25186
9928,-1413332227707.334
9929,-1279265646390.7505
9930,-692481777056.6042
9931,-163624672326.2203
9932,1143834256470.228
9933,2375613550044.608
9934,630908824069.1271
9935,832572256536.9374
9936,1493214568975.166
9937,1314149222586.165
9938,-884475120557.6467
9939,2962397421558.8394
9940,630908815907.9961
9941,3049732445023.65
9942,-1263357185559.208
9943,-2440099841011.398
9944,2621471030625.2334
9945,1143834258288.1433
9946,259835535761.8087
9947,-820371697962.7174
9948,169648573942.88113
9949,526593502556.6276
9950,-36973806816.636955
9951,1680921724940.9
9952,630908817707.2468
9953,-45737708352.00387
9954,630908817302.9597
9955,772364107362.3647
9956,-1423159788618.2402
9957,964357456327.261
9958,309089464777.43854
9959,-299072948783.47
9960,-2440099845221.033
9961,-1722251131223.7632
9962,-1850141056458.1956
9963,-163624668378.70712
9964,-1413332231963.2852
9965,-820371699777.541
9966,-1025930415435.489
9967,1310253945213.627
9968,-3445159601877.016
9969,1008466584984.8215
9970,1034732071467.4657
9971,-1279265655242.642
9972,-1984207630952.491
9973,630908823396.6464
9974,2923258399141.334
9975,-884475123087.1338
9976,-1017499713528.646
9977,1082325004019.4829
9978,1314149223732.7395
9979,-1850141063220.1082
9980,628542515799.9688
9981,-574514228044.0548
9982,12269647943.318134
9983,-896584678001.0149
9984,-342690003153.00757
9985,-1959498024440.6685
9986,-1850141055060.194
9987,836467535373.0897
9988,-1159996989510.37
9989,-36973809185.965904
9990,-1263357180711.503
9991,-2309035013247.617
9992,-2898993798063.971
9993,309089475574.5139
9994,1349392971559.6836
9995,-750408543438.3285
9996,479846905550.9965
9997,418191648252.2265
9998,836467533457.028
9999,-708580801710.3439
10000,964357456537.001
10001,-439146541863.7176
10002,1310253944574.6533
10003,-1914244483356.945
10004,762609099655.8455
10005,890499027085.0201
10006,2174821371124.7776
10007,-1604283585635.4304
10008,-1468915897983.5352
10009,3032360579892.3633
10010,1349392976770.387
10011,2375613548891.896
10012,628542524838.8135
10013,-1882053745470.3228
10014,496842237843.39105
10015,-2443101593003.7764
10016,-36973808456.464165
10017,1069173452722.7877
10018,-1604283585682.3455
10019,1680921733769.1572
10020,-1984207641523.5962
10021,-708580804271.8209
10022,-1722251142407.2595
10023,906430686709.636
10024,309089473666.2335
10025,-45737712572.545364
10026,-171040387572.6038
10027,-2073327346580.5967
10028,1423251400596.0308
10029,-750408544240.5758
10030,964357451777.7372
10031,1129381600576.0444
10032,628542522008.039
10033,874399994884.1993
10034,1203240033919.8042
10035,-1914244480345.7651
10036,-1984207637855.5947
10037,-36973809433.54504
10038,303715157177.4281
10039,-574514226361.4237
10040,133184674588.61826
10041,-106936959997.49788
10042,1314149222627.326
10043,-750408539748.3584
10044,-453599196241.19305
10045,906430686023.9136
10046,1349392964809.521
10047,1349392966339.37
10048,-1468915899251.2734
10049,-106936961264.26852
10050,2905499401945.045
10051,2621471029717.822
10052,628542519269.2263
10053,-1025930404021.3607
10054,1217692689615.2583
10055,-2440099846508.4766
10056,2853295239449.061
10057,-2428219546213.387
10058,-1914244473972.6462
10059,3049732454056.206
10060,-241003545442.59766
10061,-241003539800.77124
10062,-1722251141998.721
10063,995315019510.2313
10064,-439146540235.4171
10065,1716165476462.8413
10066,-2058874686254.0442
10067,-1468915899819.2114
10068,-1483368559876.2502
10069,-1604283588984.455
10070,-1279265655473.9285
10071,1217692688520.9275
10072,418191645205.1696
10073,-453599198185.28094
10074,-1984207635695.5994
10075,-1850141063034.0347
10076,-708580801700.676
10077,948258429971.4952
10078,-1279265647778.1687
10079,855255266700.2858
10080,243507006914.7732
10081,133184669623.97948
10082,906430685891.3724
10083,1486148273285.3914
10084,169648569454.60428
10085,2375613548963.447
10086,2445576708966.7446
10087,557050381634.6428
10088,725704387504.2992
10089,874399996260.9894
10090,2445576714034.219
10091,890499019549.5382
10092,159821001335.0779
10093,-36973805973.15612
10094,1143834259118.0818
10095,-1025930407306.1023
10096,836467534234.9702
10097,1217692694263.5142
10098,-1825431454982.2334
10099,-574514226344.7178
10100,1669108881018.099
10101,-2440099847231.32
10102,28120724356.591022
10103,832572255203.5963
10104,-884475120270.4568
10105,-750408542761.6501
10106,-1722251136092.6912
10107,1310253947178.4956
10108,-708580807289.8473
10109,377573582706.51825
10110,-2309035014887.3594
10111,-1984207641976.688
10112,-233587826831.81403
10113,1082325004366.5591
10114,-1025930415755.8008
10115,-2440099845613.5796
10116,-1780177904717.1543
10117,-2309035006881.18
10118,1423251399782.659
10119,-1738350166527.175
10120,-708580802353.9478
10121,-1279265648346.8682
10122,-820371702622.8606
10123,2647736529062.6777
10124,-1468915901391.2905
10125,-884475121762.5935
10126,-1159996988808.213
10127,-1783352814206.8333
10128,630908817573.1552
10129,-272726854586.1338
10130,-1604283587154.7832
10131,-548248725179.16907
10132,630908815866.3508
10133,1314149225592.2578
10134,-1025930407457.458
10135,762609098765.7489
10136,-1483368560558.59
10137,-587665777097.1487
10138,-106936965934.56071
10139,496842243788.495
10140,1240290788602.82
10141,-1959498029237.473
10142,12269643134.127493
10143,2445576707734.5195
10144,-587665768903.7726
10145,-2440099847191.564
10146,-1468915896950.667
10147,-233587830948.01062
10148,832572251481.6296
10149,-1263357189379.6768
10150,-750408545533.8123
10151,2962397422045.062
10152,1493214559850.8887
10153,2572050761890.8438
10154,1082325002211.8682
10155,-1025930415068.9252
10156,2035988260226.0461
10157,-565830907917.8873
10158,125768957788.10568
10159,-163624672623.25012
10160,-1193394024475.792
10161,-1238647573584.395
10162,-2443101590036.198
10163,-1372459368544.0583
10164,964357454713.3634
10165,630908815905.9318
10166,-163624667485.0164
10167,-884475120464.6584
10168,-1238647583334.2227
10169,874399990680.278
10170,-2898993798223.4897
10171,1680921723189.7607
10172,-312495676935.5253
10173,-954438279193.1311
10174,20952953835.57147
10175,2445576708098.5537
10176,303715141943.87445
10177,-692481780663.7852
10178,-2309035010232.7163
10179,630908816541.4337
10180,1349392972494.3428
10181,1143834270311.076
10182,964357461472.5436
10183,133184676991.48653
10184,1314149220895.4634
10185,616602198256.858
10186,3329169922483.5117
10187,-954438281673.1649
10188,-1850141062162.1829
10189,-1159996987814.0547
10190,1143834264124.8076
10191,-2167976867992.0208
10192,2621471025363.1343
10193,12269643113.475443
10194,-820371703788.7509
10195,1790023905030.218
10196,964357454517.1555
10197,-171040387482.72894
10198,2170054838940.2786
10199,-1738350161219.1462
10200,-233587820144.80917
10201,-233587825844.0599
10202,-1850141057888.3455
10203,377573576082.18805
10204,-884475120639.9128
10205,-548248723512.64966
10206,-896584691075.8585
10207,-750408535126.3368
10208,964357461222.5219
10209,1203240027608.5854
10210,2621471023921.106
10211,948258425326.0994
10212,-2058874686153.1682
10213,-896584679883.6449
10214,600451937334.0713
10215,836467529271.745
10216,630908823661.9386
10217,-1604283587766.147
10218,2318715517724.3813
10219,-1628718504913.4453
10220,-2055699774732.671
10221,-1159996986637.35
10222,2647736528014.113
10223,-1578018083639.2886
10224,-312495677573.2016
10225,-820371701004.5767
10226,-2855200817413.0244
10227,-1005686873117.5812
10228,-446562257299.9803
10229,906430685975.7927
10230,1423251409898.142
10231,-1193394029867.3384
10232,-1578018084835.255
10233,-1959498030196.4353
10234,836467533797.3394
10235,138920507417.0983
10236,-453599204015.70715
10237,-1279265644190.4348
10238,496842243581.8926
10239,-233587825702.3237
10240,-750408545791.9832
10241,-954438271688.6025
10242,-884475120523.4502
10243,-884475122999.482
10244,-692481777082.9556
10245,-1882053747372.1555
10246,418191645149.05396
10247,344333231155.96204
10248,-1468915891941.6
10249,-692481766583.546
10250,4853935092.497832
10251,-708580806813.143
10252,1423251406334.836
10253,-954438278651.3799
10254,1217692690121.0825
10255,377573576084.6211
10256,-1984207640059.3196
10257,-1279265652362.09
10258,1595250443159.6538
10259,-1722251134821.0845
10260,2572050756851.362
10261,-820371700857.9023
10262,-342690003195.2673
10263,-2073327346833.8176
10264,-45737706577.819466
10265,-106936967241.16425
10266,-453599200769.9686
10267,772364107383.3832
10268,12269643943.127316
10269,440707882724.3371
10270,-1413332225201.6033
10271,-548248720378.13385
10272,344333221213.9711
10273,1790023908831.0305
10274,-1780177904746.0889
10275,-1850141058125.3098
10276,-171040387587.2385
10277,906430687459.0044
10278,-168592221193.9927
10279,-1853315974442.7046
10280,-525212837658.1895
10281,2241546978937.047
10282,1423251400509.53
10283,557050384421.3204
10284,1669108876338.2947
10285,-1279265655081.6238
10286,-2309035015426.4424
10287,-1578018082965.2485
10288,-1279265645219.7153
10289,1423251407523.191
10290,-1413332233005.661
10291,-692481782010.5399
10292,-884475123604.7981
10293,906430686646.7087
10294,1916719598504.4326
10295,-574514220777.5466
10296,-106936954902.71567
10297,836467533211.7772
10298,-1722251142565.0088
10299,762609100045.7461
10300,-574514226410.5128
10301,496842245932.3785
10302,2742386049969.0474
10303,496842237454.95245
10304,-1604283587523.8184
10305,-2855200817551.9067
10306,1423251408341.197
10307,-1193394027940.0396
10308,906430687428.2822
10309,-242450654144.09027
10310,2608319471503.178
10311,422983809206.7397
10312,1203240028492.173
10313,832572259181.4868
10314,-2055699764756.1765
10315,377573587860.9839
10316,-1984207641521.6885
10317,-1850141061951.2656
10318,12269653964.096434
10319,-225214502903.98996
10320,-1850141062406.8704
10321,557050388700.3229
10322,1419356123246.86
10323,-233587830393.6901
10324,-312495679097.47833
10325,1493214562353.5508
10326,772364111260.6168
10327,-1468915896925.5435
10328,243507001562.73416
10329,1217692694183.2522
10330,-1025930404888.2898
10331,1595250440363.3057
10332,1419356124052.383
10333,-1025930413771.2684
10334,1129381601911.9934
10335,1349392966266.0232
10336,-1914244477467.3418
10337,-2268416941346.2397
10338,1143834259279.0989
10339,-2645658552428.7207
10340,1143834260282.2961
10341,-954438266354.72
10342,-1263357190011.1047
10343,-272726854707.4764
10344,-1825431450728.7603
10345,1069173452707.9528
10346,832572252380.5685
10347,-2440099847002.3955
10348,-1372459363483.3125
10349,-163624667429.40082
10350,2311510129647.187
10351,-163624671390.34854
10352,2035988260001.6523
10353,1082325002588.7107
10354,-2855200813199.9604
10355,1082325003568.381
10356,-2309035012023.39
10357,-2309035007950.6616
10358,1240290782811.6584
10359,-233587824916.96695
10360,1493214563175.4011
10361,1916719599425.8684
10362,1143834264672.464
10363,-708580807026.6979
10364,-1413332217634.6836
10365,-1372459367715.071
10366,1314149220607.7666
10367,1069173460266.3652
10368,-1025930406748.1082
10369,-820371698334.4486
10370,1716165472944.2686
10371,2170054839167.0703
10372,1493214558463.9583
10373,418191652945.9027
10374,1493214559182.7651
10375,-1853315971586.6396
10376,-1722251135694.9758
10377,1108590506463.525
10378,169648564812.95312
10379,-1279265654746.7324
10380,-692481783013.4957
10381,2170054837721.2104
10382,890499017428.7053
10383,1082325002429.0581
10384,630908821745.8219
10385,-708580804464.5603
10386,-2189766342519.5332
10387,-233587819808.1381
10388,1595250440314.9746
10389,-708580802566.2367
10390,-1413332232456.792
10391,2241546972038.7583
10392,1217692696243.172
10393,-1850141063865.9316
10394,-2898993798096.1445
10395,-1738350167132.4675
10396,1217692691463.672
10397,-1413332233248.2986
10398,233679435418.4222
10399,557050382510.2095
10400,1423251400530.5618
10401,2375613550856.4443
10402,-1025930409823.5212
10403,-587665780410.563
10404,-36973807846.80427
10405,-574514223072.7311
10406,2375613548561.3667
10407,1108590510391.4473
10408,-1423159788721.2256
10409,630908819753.2792
10410,1008466579135.2946
10411,855255266694.3938
10412,-439146540248.57214
10413,-954438281386.9869
10414,628542520430.43
10415,1310253947122.3577
10416,1217692692291.5361
10417,702400955453.2616
10418,-2898993798077.227
10419,-2189766350240.5586
10420,-1850141057805.861
10421,-439146539954.65405
10422,496842241084.8686
10423,-439146537136.7407
10424,1129381599649.4597
10425,948258424841.4948
10426,1370553794475.5789
10427,-1850141063523.4773
10428,1423251400196.0537
10429,1419356136819.4043
10430,762609097152.1521
10431,1384112379249.7825
10432,-241003545411.0657
10433,303715141273.9393
10434,1082325004071.6106
10435,20952956827.12233
10436,-2309035014913.031
10437,964357448856.3851
10438,159821000554.93903
10439,-1005686868156.3964
10440,-954438266466.7721
10441,630908816117.2042
10442,-171040382256.84143
10443,-750408545854.8109
10444,628542518602.6008
10445,836467527350.3005
10446,259835533319.27652
10447,418191661944.6995
10448,-233587823782.22418
10449,874399999923.2561
10450,-163624669669.87085
10451,2170054837535.8545
10452,-106936966811.90617
10453,303715144744.01764
10454,-1372459362947.0366
10455,630908815917.2786
10456,-565830916899.4419
10457,-896584682722.3815
10458,-750408545451.7147
10459,-163624669079.04208
10460,233679438272.04752
10461,-1159996993004.5315
10462,-1017499711701.0095
10463,-453599200853.94055
10464,-1825431449152.1606
10465,-750408542478.005
10466,243507003195.4756
10467,628542522531.5096
10468,479846905033.6442
10469,-587665781845.9551
10470,-1914244482734.3906
10471,-845238741468.4531
10472,-639761904046.9656
10473,906430685799.5585
10474,698505677797.7369
10475,1217692693995.32
10476,-1850141057796.6326
10477,-1882053745395.7449
10478,-587665778815.0746
10479,2445576707380.6846
10480,-1914244478441.0583
10481,1217692689933.6414
10482,630908817665.4423
10483,169648567929.93677
10484,698505679791.7206
10485,-820371704672.2694
10486,874399995078.505
10487,2572050757467.7744
10488,-299072951329.09186
10489,-1825431440303.3513
10490,1560006694213.443
10491,377573576311.0993
10492,1143834255111.0938
10493,-1159996988705.3997
10494,-2658487863031.3174
10495,1493214569376.885
10496,1716165472261.7278
10497,28120723111.267128
10498,138920507281.54193
10499,243507003998.44034
10500,-548248721358.05975
10501,-587665774278.9307
10502,1790023905738.8079
10503,-2189766344077.5454
10504,-1959498019906.619
10505,762609098632.3976
10506,1916719600780.0261
10507,344333226779.87054
10508,-1825431450772.6328
10509,-1413332226727.712
10510,832572250771.3823
10511,-1025930412683.7079
10512,1310253947327.4717
10513,630908817841.6193
10514,159821003519.62927
10515,-299072947853.1314
10516,1240290790597.5605
10517,1008466568534.4899
10518,-820371700524.4388
10519,-312495679616.12225
10520,1203240033497.8342
10521,-1159996988901.9224
10522,422983807675.8245
10523,-453599188096.26514
10524,-1984207641890.2385
10525,-884475117840.5933
10526,377573576206.8511
10527,-1984207641673.2678
10528,-2898993797474.195
10529,-750408544304.7026
10530,-1263357185653.8892
10531,1916719597854.7244
10532,138920513939.08795
10533,1069173454638.8116
10534,628542517497.5187
10535,-896584684653.6229
10536,-884475123942.1123
10537,418191645176.0979
10538,906430692578.5939
10539,628542517427.0969
10540,-565830911945.2828
10541,-1722251142466.8845
10542,1314149219610.0
10543,-1578018081770.3848
10544,1493214559688.552
10545,-36973808618.68389
10546,2647736531426.2236
10547,1916719598384.0137
10548,557050381343.4564
10549,-1617435135753.0454
10550,-1738350167082.7964
10551,1423251401332.9695
10552,-750408545058.827
10553,1203240031437.6853
10554,24082490305.9059
10555,-2440099846237.5513
10556,836467533086.29
10557,344333216000.5431
10558,1790023908092.2002
10559,-2440099847254.133
10560,772364109554.9153
10561,630908822631.2415
10562,1217692687771.9067
10563,1008466570289.6123
10564,1034732072806.4047
10565,1203240030859.8027
10566,2241546970697.77
10567,-2898993798237.8765
10568,-1780177904692.7744
10569,-2645658557965.1685
10570,159821002155.36786
10571,1716165473019.9417
10572,1082325003724.993
10573,1790023917629.999
10574,-2207393924693.441
10575,2394401289699.6567
10576,1143834259121.272
10577,-446562257362.3701
10578,3032360580310.855
10579,-106936965677.82397
10580,-884475123136.9348
10581,-241003544175.13867
10582,906430693576.3855
10583,-884475112704.7661
10584,2375613550484.7314
10585,1423251406054.9263
10586,698505688519.1655
10587,557050381455.3556
10588,-439146538128.89215
10589,-820371696654.3274
10590,-446562249504.35455
10591,-2440099847654.375
10592,3329169923668.5557
10593,-1279265649097.35
10594,-801583957732.9103
10595,1595250443270.1753
10596,-708580802645.431
10597,-2452929155784.8853
10598,-1914244483552.0735
10599,-548248720440.2877
10600,630908815981.8563
10601,630908816042.7516
10602,-1850141062363.4133
10603,422983808671.7315
10604,-439146532636.34753
10605,-36973808602.95797
10606,948258425667.8634
10607,24082492556.321213
10608,-242450656275.44223
10609,-342690008235.7591
10610,702400957650.0227
10611,-699897496789.5703
10612,-171040387414.37634
10613,2487404445366.765
10614,-1193394030384.3909
10615,-1984207641236.4236
10616,-548248719482.7197
10617,1217692691816.152
10618,630908815859.6505
10619,-896584687930.1061
10620,-820371698458.5282
10621,-750408540051.3236
10622,-574514225795.9008
10623,-548248719458.84064
10624,-233587825737.09833
10625,-312495678760.37555
10626,-163624673114.77444
10627,165186011185.6209
10628,557050387829.3574
10629,28120724441.495895
10630,-1722251142446.531
10631,1008466569199.0403
10632,405678477845.8846
10633,2311510135327.31
10634,-1722251141115.9102
10635,2962397421426.4966
10636,-708580805371.4114
10637,630908818963.5891
10638,-106936966813.387
10639,1349392972155.82
10640,-1279265652408.5408
10641,259835532659.2377
10642,1680921722989.3787
10643,1108590507907.8516
10644,-884475120770.0123
10645,-1850141055632.1812
10646,1217692688529.0754
10647,-692481777843.8805
10648,-1159996989005.4956
10649,-2440099847072.007
10650,1034732077451.6237
10651,125768955342.29631
10652,1143834260033.9224
10653,2445576707983.36
10654,1486148273284.4617
10655,-233587828171.46393
10656,1423251415631.8333
10657,-639761900594.4243
10658,133184674864.4894
10659,-163624673170.16846
10660,-163624670216.76227
10661,-453599196308.4948
10662,890499019516.6488
10663,-106936961597.49242
10664,1143834257537.8486
10665,836467527279.9635
10666,1240290788543.778
10667,344333231350.71747
10668,-896584688802.7592
10669,630908815958.3572
10670,2170054837057.117
10671,1349392972782.1118
10672,836467529300.9933
10673,-36973809038.54197
10674,1082325002179.841
10675,-1825431452280.391
10676,-1850141063814.254
10677,-1984207641580.8237
10678,-36973808945.34867
10679,-106936960664.63556
10680,-574514223419.0592
10681,948258427262.2036
10682,-272726853001.6706
10683,-2898993797245.5967
10684,496842245548.8113
10685,1203240038843.0986
10686,-376517236941.63904
10687,-1025930415476.2477
10688,2170054837621.378
10689,-884475123166.7738
10690,1493214564136.2722
10691,479846910689.6542
10692,-1722251142929.0405
10693,1217692688611.0757
10694,-954438282087.1572
10695,-1604283589167.7126
10696,-106936967682.06863
10697,-312495672064.05585
10698,1349392970773.7153
10699,-1159996992023.5986
10700,-453599196079.7694
10701,-1722251134855.197
10702,-171040387561.77893
10703,1493214560289.7654
10704,-439146541139.0547
10705,2170054837561.0884
10706,-750408543733.0527
10707,1916719597804.6274
10708,-2189766353770.5479
10709,995315022543.3442
10710,906430687324.638
10711,600451935812.0055
10712,-2645658552715.4023
10713,-2574166425154.3994
10714,2375613549130.564
10715,1790023915845.6292
10716,-1353196639234.5623
10717,-1025930415422.9664
10718,2962397421502.9204
10719,-1017499715793.0813
10720,-171040385179.7195
10721,549810063581.1251
10722,-163624670125.69455
10723,-233587830777.69
10724,1129381600914.2937
10725,1716165468304.6929
10726,-233587830030.84665
10727,-1578018082039.8613
10728,-896584690825.9484
10729,-233587824111.83078
10730,-36973809211.04511
10731,-241003544432.64697
10732,1486148263455.4897
10733,1069173454789.2999
10734,-1853315974579.4504
10735,-692481776650.2545
10736,2445576707415.471
10737,964357449150.3918
10738,-1159996992941.57
10739,-1607458493916.6218
10740,-312495678872.2809
10741,630908817572.2019
10742,1493214558507.104
10743,2375613552025.7964
10744,1008466573714.008
10745,-2055699767581.7974
10746,-1159996992246.6936
10747,836467534062.8683
10748,-1617435136491.7065
10749,-312495677648.6576
10750,-312495677668.77405
10751,702400949453.8923
10752,2170054838040.8066
10753,-2440099846464.533
10754,-1279265652029.0432
10755,-168592225860.83575
10756,1314149217861.4253
10757,-106936966775.40344
10758,-1984207635785.465
10759,-1025930414855.0295
10760,-750408544059.043
10761,-1604283587058.988
10762,-1159996989003.3423
10763,-1850141057978.2095
10764,-1263357191422.2676
10765,-1159996992969.1497
10766,-1353196629804.027
10767,1314149223521.6365
10768,-241003532393.85626
10769,-1914244483463.184
10770,-2309035004291.4375
10771,-1984207640227.5242
10772,1595250442974.3896
10773,3099152719109.6167
10774,274288194066.29556
10775,-439146537401.2343
10776,1310253944485.5776
10777,-1850141055684.2695
10778,422983807589.1776
10779,169648578256.4476
10780,-1005686862611.0037
10781,-750408543832.8604
10782,1916719601385.8323
10783,-954438280603.4893
10784,-896584690987.3451
10785,-1468915901423.2222
10786,836467535621.5477
10787,1143834259300.9163
10788,-1413332225294.26
10789,169648570094.57782
10790,-2779725136703.4604
10791,1143834260422.161
10792,-439146537455.86365
10793,133184679214.30873
10794,169648570298.42627
10795,1082325008128.9357
10796,-548248723803.2635
10797,-1468915895972.9607
10798,-439146534450.83276
10799,-36973809164.89604
10800,1008466572054.9089
10801,1310253947140.4106
10802,557050382044.4539
10803,-439146537472.571
10804,836467527483.113
10805,1240290788788.5017
10806,1008466567496.4857
10807,-1279265655261.4692
10808,-548248724510.3515
10809,3032360579559.3184
10810,1203240033471.771
10811,-1468915894756.9822
10812,1203240040348.0754
10813,-233587820438.33392
10814,-1056387288085.7692
10815,303715145718.2237
10816,630908817576.1683
10817,-2898993798757.827
10818,-36973803224.503815
10819,-884475123018.8456
10820,1957337677663.584
10821,-801583959108.8593
10822,1217692691735.324
10823,836467528889.2982
10824,-1279265648584.867
10825,-1850141057920.9792
10826,303715148372.8995
10827,-36973808443.36753
10828,1217692694235.6978
10829,-302658803859.0226
10830,1349392970567.615
10831,-1850141057856.67
10832,557050383940.5765
10833,-1722251136610.4397
10834,1486148265023.728
10835,1782653022053.421
10836,12269648880.31143
10837,-168592220820.47522
10838,-750408542239.7375
10839,1082325002315.1274
10840,-750408545562.5674
10841,-2443101593072.7188
10842,630908816201.2303
10843,2318715519569.991
10844,-163624673186.28622
10845,-2645658557178.876
10846,12269647928.293554
10847,2445576708146.599
10848,-342690007745.12164
10849,303642591549.51636
10850,1082325004441.1156
10851,-954438281605.1552
10852,-1722251138518.7532
10853,-2268416928173.359
10854,-708580807205.5035
10855,1034732077198.1266
10856,874400005096.9606
10857,233679443019.6904
10858,-1263357191450.0925
10859,3032360580086.4287
10860,762609092760.0015
10861,2445576708050.826
10862,772364109300.0483
10863,-45737702469.90254
10864,2503503470529.9727
10865,-2189766350167.6675
10866,-587665774961.4819
10867,-163624673012.3663
10868,-820371704421.0082
10869,1419356131459.9688
10870,-1738350163216.8423
10871,-692481775075.7744
10872,1493214558698.27
10873,698505673732.3159
10874,-1159996987862.5037
10875,-884475120652.0868
10876,630908822740.7955
10877,3158834629870.894
10878,-708580801481.9552
10879,630908822197.6431
10880,1384112382217.4795
10881,-1025930414143.1752
10882,303715148964.91516
10883,-565830915761.7177
10884,-106936967505.80214
10885,890499019687.4323
10886,-1468915902248.1008
10887,-106936965484.96423
10888,-708580805904.0442
10889,2170054840651.6523
10890,-2574166424343.906
10891,890499014949.6143
10892,-1483368561527.2134
10893,405678478130.824
10894,-750408545504.0708
10895,479846904864.0656
10896,836467527543.5751
10897,836467536974.5352
10898,-1159996988895.3884
10899,-1604283587000.9888
10900,138920513528.36838
10901,-1159996990670.9526
10902,2170054838892.015
10903,906430687467.8724
10904,-1850141059024.1848
10905,836467527836.5677
10906,-272726844283.0295
10907,-163624671819.3595
10908,1560006695790.794
10909,-820371704532.9579
10910,-1263357191423.0122
10911,762609095874.4377
10912,-884475117869.7982
10913,-574514228733.5165
10914,948258427243.8392
10915,762609093220.7051
10916,762609097322.9985
10917,-1850141063301.8289
10918,836467527553.6584
10919,-1279265651792.2441
10920,-1962418146086.8132
10921,-1005686867332.1958
10922,1349392969874.713
10923,906430685809.9929
10924,1680921719548.303
10925,138920507537.68762
10926,-2073327346703.4844
10927,772364110873.7622
10928,630908821726.7253
10929,-163624670198.44107
10930,-1604283586985.4731
10931,630908816389.5422
10932,-1850141063255.4836
10933,133184684373.1872
10934,-1017499716116.4629
10935,-96832537109.41199
10936,-1722251134716.4563
10937,496842244085.7497
10938,-587665782023.1582
10939,-1722251139457.3296
10940,-163624665525.38998
10941,1236487228752.4094
10942,-342690013355.4864
10943,-233587831082.02194
10944,12269644797.01445
10945,-163624672957.51077
10946,-1005686869885.4485
10947,274288194194.52948
10948,496842243690.30054
10949,-2911823106871.785
10950,1108590512080.674
10951,-1413332233367.2903
10952,377573579254.5587
10953,2713506049109.9404
10954,-163624672651.03738
10955,-163624670154.56866
10956,-750408542026.9817
10957,-1780177905222.147
10958,1916719598083.2703
10959,1790023910750.6125
10960,-1850141062231.228
10961,20952953692.91029
10962,1493214564054.5042
10963,303715142071.06305
10964,1217692692166.9355
10965,-163624672581.00165
10966,1217692698897.385
10967,-1468915901978.256
10968,496842240034.0928
10969,-639761903365.7546
10970,1486148257786.1475
10971,-708580804383.2694
10972,557050386938.9353
10973,1008466571943.2542
10974,-2443101588079.961
10975,-2073327345180.699
10976,1314149223689.8975
10977,-233587825309.07684
10978,772364107876.5121
10979,4853929423.528799
10980,-750408544017.1304
10981,-2268416935149.5796
10982,1493214560595.7764
10983,630908822290.2773
10984,303715145974.956
10985,12269649924.132465
10986,2318715518073.738
10987,496842250208.21826
10988,-1413332227289.3909
10989,422983803157.0761
10990,-168592218959.37146
10991,274288193491.2412
10992,2621471023864.6074
10993,133184687088.01514
10994,-1780177904717.3162
10995,133184684439.71352
10996,-106936965856.98366
10997,-1263357180562.462
10998,-1468915902163.7488
10999,-750408544296.7623
11000,-163624666418.48218
11001,630908819996.8756
11002,-750408544160.0267
11003,2777609469503.534
11004,422983810567.4905
11005,1143834261049.9941
11006,-1025930414872.994
11007,496842239370.79425
11008,4853929222.200648
11009,-896584690764.2645
11010,-692481781424.0189
11011,-1628718497949.9038
11012,-1780177904673.282
11013,-446562251029.9
11014,-1159996982588.4333
11015,-820371702286.2732
11016,-1302496211856.2046
11017,422983808696.6723
11018,133184681247.76628
11019,496842240846.1638
11020,-225214515398.25818
11021,964357454430.3324
11022,995315026199.9534
11023,274288201623.94125
11024,377573576173.5225
11025,-699897497005.9503
11026,422983804364.55206
11027,3329169922665.5967
11028,836467527259.3126
11029,2853295240986.853
11030,-106936966026.45248
11031,836467529202.3374
11032,1349392968874.3726
11033,-1372459367238.7932
11034,1349392972404.928
11035,-2443101586834.0947
