id,price
5506,5336.43
5507,7669.47
5508,780.19
5509,491.34
5510,1732.52
5511,1730.17
5512,3500.51
5513,1086.43
5514,4938.27
5515,4997.716666666666
5516,779.89
5517,791.45
5518,4388.85
5519,5378.04
5520,9072.58
5521,11124.91
5522,12564.73
5523,1907.98
5524,579.37
5525,1558.03
5526,6083.46
5527,1098.88
5528,759.06
5529,2286.93
5530,460.87
5531,1762.39
5532,852.74
5533,4447.94
5534,606.63
5535,487.49
5536,3840.98
5537,3137.85
5538,4412.55
5539,4212.85
5540,3611.63
5541,642.03
5542,1133.1
5543,1402.21
5544,5928.48
5545,706.57
5546,1239.92
5547,7831.91
5548,4825.02
5549,7907.6
5550,692.38
5551,4894.5
5552,2790.37
5553,4773.79
5554,925.08
5555,3222.62
5556,1832.27
5557,6136.12
5558,1962.89
5559,4043.83
5560,763.18
5561,14851.53
5562,582.6
5563,783.34
5564,8397.18
5565,5164.73
5566,16453.57
5567,14929.81
5568,709.49
5569,16188.13
5570,1270.15
5571,439.03
5572,598.01
5573,2035.16
5574,770.83
5575,454.48
5576,848.09
5577,7340.4
5578,1131.8
5579,593.06
5580,923.71
5581,4962.81
5582,7496.94
5583,699.28
5584,582.85
5585,679.86
5586,881.93
5587,814.4
5588,4504.79
5589,4685.97
5590,12474.9
5591,1680.73
5592,2261.69
5593,728.93
5594,625.39
5595,595.18
5596,1925.39
5597,12576.14
5598,15237.37
5599,2359.66
5600,1897.06
5601,870.11
5602,2479.97
5603,2706.55
5604,14237.29
5605,2129.49
5606,5068.19
5607,921.39
5608,7053.16
5609,565.68
5610,1904.02
5611,13423.255
5612,5453.24
5613,901.2
5614,2734.68
5615,10649.93
5616,5618.92
5617,14995.83
5618,1778.16
5619,519.09
5620,1148.17
5621,7233.39
5622,501.26800000000003
5623,2765.86
5624,804.21
5625,877.41
5626,3757.19
5627,1836.99
5628,2099.12
5629,2372.5533333333333
5630,1586.02
5631,3627.61
5632,1045.2566666666667
5633,5055.18
5634,620.85
5635,6717.19
5636,3053.12
5637,4711.73
5638,1871.8
5639,905.6
5640,1993.14
5641,1012.58
5642,539.65
5643,859.48
5644,10680.68
5645,6332.03
5646,5156.75
5647,2466.01
5648,11465.53
5649,905.8
5650,717.535
5651,5996.08
5652,798.73
5653,3095.73
5654,4925.24
5655,843.65
5656,6179.81
5657,1023.04
5658,3856.63
5659,5313.44
5660,560.1
5661,14125.722
5662,1215.18
5663,4599.59
5664,568.95
5665,2503.18
5666,849.26
5667,526.06
5668,985.68
5669,3525.74
5670,1818.255
5671,2784.6
5672,6820.97
5673,2260.2
5674,732.3
5675,1517.12
5676,3182.85
5677,4680.23
5678,3643.62
5679,666.8720000000001
5680,11348.99
5681,2703.7566666666667
5682,703.24
5683,903.64
5684,2029.82
5685,6015.86
5686,1000.42
5687,631.02
5688,3592.13
5689,5356.75
5690,1030.28
5691,5578.98
5692,3503.25
5693,1588.86
5694,570.52
5695,1047.55
5696,2947.26
5697,1818.57
5698,3454.63
5699,602.93
5700,1435.23
5701,799.28
5702,3598.47
5703,3129.1
5704,1252.32
5705,6019.48
5706,7740.13
5707,5506.84
5708,557.76
5709,1120.56
5710,7354.37
5711,814.49
5712,2366.3
5713,4470.23
5714,1298.49
5715,3204.44
5716,4788.25
5717,998.29
5718,1422.69
5719,2598.18
5720,3505.15
5721,1936.83
5722,412.14
5723,3493.66
5724,3222.86
5725,2074.74
5726,3319.67
5727,1617.46
5728,3251.08
5729,6599.37
5730,1475.89
5731,1249.57
5732,848.53
5733,1361.99
5734,924.72
5735,13447.72
5736,731.28
5737,2854.87
5738,646.17
5739,16429.57
5740,487.3683333333333
5741,7237.78
5742,5018.46
5743,886.44
5744,2668.74
5745,2031.0
5746,672.1
5747,1568.95
5748,487.09
5749,14973.1
5750,1783.16
5751,814.29
5752,1041.71
5753,2487.39
5754,1058.69
5755,2304.94
5756,4822.05
5757,2597.22
5758,3279.59
5759,3964.43
5760,1173.2
5761,8737.83
5762,1354.12
5763,4363.23
5764,1790.81
5765,5485.01
5766,5709.38
5767,531.64
5768,2355.69
5769,4226.85
5770,4083.36
5771,16773.48
5772,1847.06
5773,840.76
5774,8159.236666666667
5775,913.03
5776,1090.79
5777,3954.78
5778,4031.59
5779,811.73
5780,9828.19
5781,1914.59
5782,2482.72
5783,5497.54
5784,2298.14
5785,2220.0460000000003
5786,868.08
5787,6223.28
5788,13794.13
5789,3609.26
5790,3706.61
5791,9725.32
5792,600.91
5793,1871.67
5794,943.33
5795,655.08
5796,858.56
5797,4471.23
5798,2024.34
5799,5776.01
5800,12711.293333333335
5801,2661.55
5802,9602.98
5803,1993.86
5804,2994.01
5805,3485.24
5806,15884.91
5807,7556.32
5808,996.52
5809,14331.67
5810,10425.08
5811,2841.39
5812,6688.51
5813,6505.59
5814,17436.49
5815,7157.74
5816,1027.33
5817,1001.88
5818,747.95
5819,13985.52
5820,3436.13
5821,9714.86
5822,5996.1
5823,683.97
5824,10030.88
5825,1743.92
5826,5013.89
5827,1612.49
5828,11922.78
5829,831.02
5830,483.13
5831,8792.82
5832,1522.72
5833,2365.89
5834,2521.93
5835,1218.85
5836,660.32
5837,3826.0
5838,5399.39
5839,9120.82
5840,2347.295
5841,1808.1
5842,1876.95
5843,1578.2
5844,816.08
5845,480.719
5846,664.08
5847,702.16
5848,8735.04
5849,901.62
5850,4719.7
5851,835.24
5852,770.51
5853,2176.98
5854,420.35
5855,3225.12
5856,17512.32
5857,9398.95
5858,4204.983
5859,4263.72
5860,466.33833333333337
5861,2692.15
5862,1279.79
5863,4716.42
5864,2117.35
5865,841.38
5866,2936.28
5867,1730.86
5868,2388.225
5869,4826.16
5870,1477.97
5871,5107.75
5872,3020.03
5873,3225.31
5874,5453.78
5875,2606.85
5876,3179.87
5877,1756.02
5878,2604.18
5879,8214.59
5880,3078.1
5881,885.55
5882,783.5
5883,2360.87
5884,7768.27
5885,503.4675
5886,926.98
5887,2610.58
5888,592.71
5889,929.24
5890,568.6
5891,2247.83
5892,716.31
5893,1722.02
5894,3475.86
5895,1864.37
5896,474.71
5897,2856.08
5898,3941.035
5899,5120.75
5900,1024.74
5901,2235.83
5902,527.95
5903,6916.52
5904,3075.08
5905,4998.74
5906,631.14
5907,713.84
5908,7693.7
5909,5462.1
5910,699.56
5911,1895.01
5912,617.68
5913,770.9825
5914,1805.29
5915,519.11
5916,3096.64
5917,2688.65
5918,646.33
5919,1217.58
5920,1994.68
5921,521.3366666666666
5922,2297.27
5923,5350.04
5924,4476.15
5925,6053.27
5926,1324.769
5927,1916.36
5928,1672.0
5929,10592.05
5930,1926.52
5931,3769.71
5932,707.73
5933,412.62
5934,694.24
5935,845.77
5936,605.35
5937,2820.22
5938,10463.65
5939,13533.92
5940,8976.11
5941,515.23
5942,454.33
5943,12361.31
5944,1773.8
5945,1067.25
5946,826.64
5947,10164.16
5948,655.68
5949,2334.19
5950,882.3
5951,9950.46
5952,448.42
5953,1222.8558333333333
5954,638.02
5955,5658.96
5956,6120.82
5957,1835.84
5958,2971.72
5959,4655.16
5960,1011.1833333333334
5961,1626.52
5962,1054.97
5963,7953.72
5964,12420.05
5965,5428.76
5966,13501.94
5967,973.86
5968,5702.26
5969,13326.79
5970,9706.9
5971,751.44
5972,3608.46
5973,2919.37
5974,710.65
5975,5417.94
5976,2792.72
5977,585.23
5978,3166.55
5979,848.55
5980,15750.58
5981,1770.21
5982,2050.77
5983,4313.92
5984,14530.39
5985,2302.25
5986,1323.7
5987,971.11
5988,9765.47
5989,4790.19
5990,13171.69
5991,2156.57
5992,2182.7
5993,1016.39
5994,1649.32
5995,6820.25
5996,3038.53
5997,586.24
5998,511.485
5999,7037.695
6000,659.47
6001,2733.45
6002,912.79
6003,1558.19
6004,3146.6
6005,1327.625
6006,725.21
6007,1689.42
6008,634.63
6009,511.06
6010,13032.091999999999
6011,6920.83
6012,1639.06
6013,905.73
6014,7476.04
6015,7065.19
6016,793.12
6017,1659.06
6018,1281.29
6019,799.6
6020,1863.8
6021,631.66
6022,6175.77
6023,631.7280000000001
6024,2662.353333333334
6025,2276.01
6026,4801.02
6027,2515.85
6028,3504.48
6029,1703.25
6030,1991.54
6031,1777.71
6032,1629.53
6033,544.4
6034,942.84
6035,8440.23
6036,2080.02
6037,5522.7
6038,710.96
6039,10808.95
6040,6996.01
6041,3752.19
6042,1051.77
6043,1688.35
6044,963.66
6045,543.1
6046,3794.11
6047,1400.43
6048,7095.14
6049,677.58
6050,7315.78
6051,4048.433333333333
6052,3184.72
6053,736.42
6054,6603.47
6055,733.6
6056,3364.52
6057,1528.65
6058,5009.96
6059,4470.59
6060,4211.19
6061,8897.015
6062,978.51
6063,4588.79
6064,769.46
6065,5574.91
6066,6818.54
6067,846.75
6068,631.3
6069,2327.77
6070,6260.36
6071,546.55
6072,2968.96
6073,1400.01
6074,14019.03
6075,1077.87
6076,1153.78
6077,904.39
6078,2301.17
6079,4680.56
6080,933.84
6081,11747.84
6082,3250.87
6083,2254.22
6084,4662.05
6085,16821.247
6086,2439.49
6087,6455.59
6088,4560.81
6089,2134.61
6090,4820.76
6091,3996.99
6092,485.77
6093,2976.82
6094,657.36
6095,1371.38
6096,499.74
6097,562.15
6098,934.27
6099,1265.57
6100,827.87
6101,725.25
6102,732.52
6103,1316.6
6104,4116.62
6105,1263.99
6106,3003.48
6107,1805.96
6108,1031.23
6109,651.94
6110,4887.36
6111,949.06
6112,1781.06
6113,3402.03
6114,1234.13
6115,8525.55
6116,3319.17
6117,10394.76
6118,4226.96
6119,4554.29
6120,15285.85
6121,7232.93
6122,2383.61
6123,1800.6
6124,9878.73
6125,11351.66
6126,5411.12
6127,828.86
6128,2979.25
6129,3150.86
6130,7737.98
6131,781.41
6132,572.48
6133,1586.34
6134,2157.53
6135,1005.85
6136,4851.15
6137,3657.58
6138,1786.59
6139,615.36
6140,3649.79
6141,4581.25
6142,9051.07
6143,1510.27
6144,3996.35
6145,592.52
6146,1931.57
6147,2090.29
6148,4447.43
6149,479.73
6150,982.18
6151,510.15
6152,716.42
6153,4908.64
6154,739.06
6155,4095.36
6156,1127.92
6157,9791.82
6158,1344.39
6159,3205.2
6160,844.01
6161,958.43
6162,9190.48
6163,2555.94
6164,1696.34
6165,2803.64
6166,2766.06
6167,3260.085
6168,949.675
6169,1030.91
6170,4732.53
6171,4633.15
6172,2660.56
6173,3280.92
6174,468.95
6175,746.6
6176,3754.46
6177,445.32
6178,5110.505
6179,852.88
6180,8718.88
6181,1734.78
6182,816.35
6183,406.54
6184,7572.0
6185,4741.15
6186,5988.46
6187,5096.03
6188,6015.27
6189,1985.31
6190,877.99
6191,4798.83
6192,14498.54
6193,1803.82
6194,1081.37
6195,2181.76
6196,6521.64
6197,1842.56
6198,3446.2
6199,871.65
6200,1759.62
6201,10249.05
6202,1733.52
6203,1613.82
6204,1457.99
6205,693.01
6206,3076.15
6207,6584.15
6208,2729.43
6209,2238.78
6210,4303.61
6211,4120.34
6212,974.33
6213,1812.82
6214,4447.66
6215,1918.91
6216,1385.04
6217,12591.41
6218,4163.36
6219,1550.21
6220,994.4
6221,14157.76
6222,1555.56
6223,2292.76
6224,1582.1
6225,530.41
6226,14003.08
6227,3618.23
6228,851.47
6229,1705.03
6230,3388.7
6231,484.6
6232,16030.83
6233,3010.99
6234,914.784
6235,15578.53
6236,3830.46
6237,4266.78
6238,580.06
6239,449.12
6240,4668.33
6241,13310.38
6242,4619.38
6243,2621.94
6244,570.63
6245,1771.72
6246,2054.25
6247,8443.39
6248,1368.17
6249,2999.45
6250,6248.07
6251,2331.68
6252,8757.26
6253,4237.34
6254,2044.18
6255,10893.28
6256,466.0
6257,827.86
6258,2044.21
6259,4677.18
6260,5494.97
6261,1810.43
6262,7191.35
6263,697.34
6264,631.35
6265,3049.02
6266,871.34
6267,2705.96
6268,1131.18
6269,11611.64
6270,2274.16
6271,721.41
6272,4779.73
6273,1728.03
6274,2295.17
6275,800.98
6276,4867.31
6277,8281.55
6278,11687.26
6279,2910.94
6280,3432.33
6281,670.96
6282,1849.73
6283,6784.32
6284,616.39
6285,873.48
6286,918.45
6287,10239.06
6288,15686.39
6289,1312.69
6290,15367.99
6291,1445.98
6292,4685.46
6293,1826.16
6294,13497.27
6295,2019.49
6296,5403.73
6297,16335.15
6298,3357.8683333333333
6299,600.94
6300,3553.39
6301,1456.07
6302,11227.54
6303,672.58
6304,1835.61
6305,6820.62
6306,2091.37
6307,4510.3
6308,633.79
6309,3534.92
6310,2523.2
6311,11455.34
6312,12447.34
6313,785.71
6314,1622.84
6315,14632.47
6316,677.53
6317,475.79
6318,7212.85
6319,1218.64
6320,7785.97
6321,4933.83
6322,729.78
6323,548.3
6324,6612.04
6325,3939.31
6326,1115.39
6327,6470.12
6328,8718.83
6329,774.3
6330,2857.43
6331,1240.03
6332,6735.25
6333,7951.58
6334,11623.11
6335,9661.49
6336,6843.99
6337,1762.8
6338,699.96
6339,5276.8
6340,1355.01
6341,2649.768
6342,14172.74
6343,954.48
6344,5911.89
6345,454.81
6346,1346.58
6347,7260.35
6348,7538.46
6349,2122.57
6350,4825.83
6351,3410.06
6352,1781.52
6353,887.23
6354,1340.43
6355,875.56
6356,3072.17
6357,2474.28
6358,1705.27
6359,3110.09
6360,2066.13
6361,760.73
6362,1765.81
6363,1315.74
6364,598.95
6365,4659.15
6366,4795.15
6367,941.26
6368,594.28
6369,4435.16
6370,5689.87
6371,5406.62
6372,9420.64
6373,1949.88
6374,5840.13
6375,6299.65
6376,1296.1608333333334
6377,11144.8
6378,6685.69
6379,2941.47
6380,10514.04
6381,615.27
6382,11851.15
6383,502.8
6384,5234.035
6385,4900.45
6386,2037.7
6387,15391.82
6388,687.44
6389,919.64
6390,650.45
6391,652.7
6392,1835.05
6393,2674.53
6394,848.86
6395,462.69
6396,7273.12
6397,928.35
6398,3370.835833333333
6399,10041.33
6400,511.21
6401,15776.04
6402,1376.57
6403,9042.87
6404,4102.155
6405,718.5
6406,1886.12
6407,5690.05
6408,5464.31
6409,538.7125
6410,2063.71
6411,6695.31
6412,1629.52
6413,1852.95
6414,775.17
6415,16635.06
6416,1214.34
6417,1048.21
6418,9068.0
6419,4808.97
6420,13595.54
6421,607.88
6422,4399.83
6423,1832.2
6424,1896.78
6425,778.7819999999999
6426,1547.23
6427,4538.24
6428,842.63
6429,628.56
6430,1377.84
6431,7250.3
6432,714.02
6433,6605.3
6434,10711.9
6435,811.88
6436,2325.77
6437,1897.46
6438,611.86
6439,2656.34
6440,16389.76
6441,4441.49
6442,1949.55
6443,2669.29
6444,1933.01
6445,745.72
6446,1386.61
6447,14003.08
6448,10713.84
6449,617.41
6450,4671.87
6451,2579.55
6452,4582.83
6453,453.34
6454,11349.03
6455,7870.99
6456,488.53
6457,871.14
6458,1362.87
6459,836.07
6460,8572.46
6461,10204.27
6462,4940.06
6463,825.41
6464,754.09
6465,1437.2
6466,3925.83
6467,7873.8
6468,6505.32
6469,4618.38
6470,632.24
6471,1013.42
6472,2242.58
6473,2312.85
6474,470.61
6475,3695.47
6476,2459.98
6477,803.04
6478,5944.76
6479,15600.23
6480,722.8
6481,2630.88
6482,924.47
6483,478.72
6484,564.74
6485,1736.97
6486,3068.19
6487,932.06
6488,6970.47
6489,12583.34
6490,15626.39
6491,6372.82
6492,665.87
6493,14594.85057142857
6494,2976.93
6495,468.0133333333334
6496,4186.98
6497,571.32
6498,2770.4
6499,6109.83
6500,997.75
6501,961.17
6502,2109.05
6503,842.22
6504,4654.19
6505,7217.97
6506,5157.99
6507,7026.76
6508,2996.15
6509,534.59
6510,1559.0
6511,1599.53
6512,2299.46
6513,5472.03
6514,3692.07
6515,15387.72
6516,1347.73
6517,6610.78
6518,5669.39
6519,1011.01
6520,17217.65
6521,6942.45
6522,551.88
6523,578.5
6524,9061.2
6525,4062.27
6526,8180.4
6527,15211.66
6528,922.1
6529,630.69
6530,656.08
6531,1306.14
6532,7849.76
6533,5349.65
6534,2997.98
6535,754.13
6536,1472.17
6537,470.94
6538,1218.7
6539,4443.3
6540,14298.32
6541,1669.24
6542,12176.43
6543,507.14333333333326
6544,12271.0
6545,4118.01
6546,861.75
6547,9365.19
6548,2442.68
6549,778.53
6550,1620.54
6551,544.46
6552,17181.82
6553,988.65
6554,1278.06
6555,1884.02
6556,750.73
6557,5014.95
6558,5866.35
6559,16852.48
6560,3112.61
6561,9948.08
6562,640.93
6563,1212.26
6564,4196.71
6565,1948.3
6566,1726.21
6567,4757.77
6568,977.69
6569,727.8
6570,5140.45
6571,14997.94
6572,13466.72
6573,6042.78
6574,2079.62
6575,3903.6
6576,4360.81
6577,8770.18
6578,765.41
6579,1640.5
6580,1687.25
6581,618.21
6582,1670.63
6583,4245.58
6584,1395.09
6585,866.76
6586,5012.33
6587,520.81
6588,598.14
6589,4488.83
6590,501.14
6591,871.58
6592,5117.13
6593,16422.9
6594,16056.68
6595,825.78
6596,2839.18
6597,5293.53
6598,13618.825
6599,7800.68
6600,655.92
6601,3901.68
6602,1039.42
6603,3242.76
6604,2053.78
6605,1003.57
6606,716.91
6607,1766.97
6608,1006.36
6609,883.14
6610,1095.65
6611,1351.47
6612,3475.28
6613,1049.38
6614,5457.4
6615,4897.46
6616,1289.08
6617,6146.28
6618,13444.986666666666
6619,8672.45
6620,16350.3
6621,627.37
6622,815.9
6623,939.6233333333333
6624,11096.64
6625,2244.75
6626,3715.7
6627,861.25
6628,4883.46
6629,11689.45
6630,13293.13
6631,14228.3
6632,2048.16
6633,644.692
6634,450.6
6635,677.01
6636,1125.15
6637,2298.73
6638,10643.8
6639,3842.57
6640,2762.88
6641,6011.45
6642,2191.3
6643,5800.41
6644,890.11
6645,4972.73
6646,9641.79
6647,1701.96
6648,835.53
6649,5397.93
6650,7227.84
6651,1036.38
6652,2018.85
6653,4650.42
6654,14163.81
6655,8778.77
6656,693.49
6657,5029.55
6658,5694.05
6659,2549.29
6660,10687.55
6661,2387.53
6662,818.6
6663,8751.39
6664,5502.7
6665,1940.38
6666,636.77
6667,12396.775
6668,2218.17
6669,3116.15
6670,3161.85
6671,6483.55
6672,950.62
6673,774.13
6674,6452.17
6675,639.72
6676,705.51
6677,7067.71
6678,853.66
6679,3860.31
6680,12434.43
6681,7580.12
6682,1256.81
6683,1778.99
6684,3543.17
6686,5283.018
6687,1704.78
6688,2279.66
6689,2349.224
6690,902.76
6691,3233.57
6692,537.51
6693,5407.25
6694,1349.88
6695,2594.78
6696,16874.32
6697,14830.15
6698,780.45
6699,715.13
6700,4956.28
6701,3124.03
6702,493.82
6703,875.11
6704,13648.82
6705,4861.81
6706,654.51
6707,666.52
6708,1343.17
6709,2529.52
6710,15115.16
6711,757.0
6712,4114.64
6713,3012.7825
6714,5063.58
6715,4769.66
6716,2537.52
6717,6652.24
6718,2468.61
6719,7720.47
6720,820.03
6721,2069.19
6722,610.43
6723,2127.78
6724,6395.03
6725,2722.71
6726,1307.02
6727,8125.1
6728,522.93
6729,2896.31
6730,2338.86
6731,1107.61
6732,1393.18
6733,2902.81
6734,5248.51
6735,3865.08
6736,2554.69
6737,422.76
6738,3204.3
6739,1748.61
6740,2636.26
6741,500.27
6742,2599.05
6743,4890.68
6744,472.19
6745,4860.71
6746,668.4
6747,11805.36
6748,2170.86
6749,709.83
6750,1657.24
6751,585.9
6752,13662.33
6753,3126.85
6754,683.19
6755,1198.57
6756,5537.24
6757,7113.69
6758,2799.43
6759,6456.38
6760,2956.41
6761,3347.76
6762,5467.31
6763,14902.359999999997
6764,657.99
6765,877.68
6766,2386.08
6767,6692.31
6768,697.71
6769,7506.13
6770,2259.64
6771,6241.29
6772,539.33
6773,954.77
6774,640.0
6775,2061.98
6776,6284.74
6777,5033.74
6778,424.6
6779,16652.75
6780,1777.44
6781,1347.38
6782,804.34
6783,2879.66
6784,9814.83
6785,4834.11
6786,739.32
6787,943.51
6788,4310.53
6789,1239.48
6790,1323.06
6791,3858.5
6792,11622.63
6793,1285.01
6794,2834.14
6795,6835.29
6796,8194.81
6797,13003.09
6798,885.9
6799,619.97
6800,701.67
6801,2110.64
6802,5271.66
6803,2361.15
6804,2107.52
6805,1705.68
6806,2162.33
6807,757.47
6808,601.85
6809,10516.07
6810,765.37
6811,2280.93
6812,2841.02
6813,4097.28
6814,515.63
6815,1943.86
6816,899.4
6817,517.49
6818,1066.95
6819,1028.11
6820,1578.47
6821,9402.12
6822,8239.086666666668
6823,5177.4
6824,5656.56
6825,709.55
6826,1055.53
6827,841.49
6828,1357.71
6829,2151.9766666666665
6830,1214.55
6831,739.71
6832,4144.2
6833,8763.86
6834,4115.403333333334
6835,9530.51
6836,554.19
6837,598.38
6838,789.66
6839,1144.44
6840,12390.27
6841,1545.52
6842,2020.49
6843,6219.1
6844,15091.78
6845,3183.09
6846,936.97
6847,5235.93
6848,11492.42
6849,3315.57
6850,9153.6
6851,9424.33
6852,4423.28
6853,666.44
6854,3553.56
6855,831.33
6856,3333.84
6857,4318.47
6858,748.4
6859,3895.36
6860,3460.79
6861,5811.49
6862,3869.22
6863,3843.22
6864,6600.54
6865,763.34
6866,2004.16
6867,932.9
6868,2407.1
6869,10106.76
6870,3580.68
6871,1608.83
6872,7603.03
6873,2805.81
6874,7213.12
6875,14294.19
6876,697.84
6877,3246.3
6878,10757.25
6879,3526.27
6880,4035.18
6881,2263.74
6882,3396.39
6883,1513.77
6884,1856.25
6885,4693.307
6886,789.15
6887,810.84
6888,961.24
6889,548.25
6890,4796.487023809524
6891,17156.661
6892,763.9025
6893,711.28
6894,3149.96
6895,650.38
6896,7784.2
6897,6963.49
6898,6099.89
6899,1284.79
6900,646.81
6901,3465.11
6902,3813.3
6903,770.52
6904,661.17
6905,12701.03
6906,816.59
6907,9719.43
6908,4960.74
6909,471.18
6910,9331.83
6911,16540.53
6912,3330.04
6913,9248.7
6914,867.26
6915,967.44
6916,5088.19
6917,675.95
6918,3965.01
6919,3003.81
6920,5448.39
6921,688.83
6922,634.25
6923,2160.4
6924,2109.986
6925,17946.08
6926,1140.21
6927,7437.02
6928,607.68
6929,1740.75
6930,489.93
6931,602.26
6932,1196.55
6933,6950.91
6934,2678.26
6935,2782.43
6936,15425.96
6937,914.56
6938,2600.05
6939,800.0609523809522
6940,2769.67
6941,804.71
6942,5631.49
6943,11134.76
6944,512.29
6945,11162.64
6946,877.38
6947,1388.87
6948,1038.12
6949,4642.31
6950,3154.06
6951,1753.76
6952,7735.68
6953,2323.25
6954,3821.43
6955,871.08
6956,4511.44
6957,9953.13
6958,4274.29
6959,759.11
6960,3320.08
6961,716.87
6962,501.76
6963,1566.37
6964,4296.05
6965,11416.993333333336
6966,5538.28
6967,16523.65
6968,1060.63
6969,521.66
6970,845.78
6971,1012.95
6972,1688.4
6973,1735.79
6974,695.4
6975,4224.83
6976,14139.44
6977,6677.84
6978,4038.39
6979,946.47
6980,4028.51
6981,11168.41
6982,4985.27
6983,5575.26
6984,1903.67
6985,4336.86
6986,870.11
6987,1909.1
6988,544.3
6989,597.18
6990,2127.5
6991,4062.43
6992,1657.8
6993,532.47
6994,8543.84
6995,674.62
6996,17353.86
6997,1047.44
6998,1822.93
6999,3876.93
7000,3277.03
7001,565.54
7002,516.5
7003,5942.57
7004,724.28
7005,1535.323333333333
7006,761.79
7007,6945.27
7008,2471.48
7009,708.93
7010,1046.87
7011,6748.97
7012,2404.29
7013,1193.69
7014,4415.97
7015,3704.28
7016,899.04
7017,3606.64
7018,4197.63
7019,8166.66
7020,856.5
7021,10728.6
7022,4715.13
7023,4792.41
7024,708.94
7025,554.08
7026,812.47
7027,625.0
7028,9890.24
7029,11332.08
7030,7713.62
7031,6669.87
7032,6492.81
7033,6015.87
7034,6280.82
7035,9637.95
7036,2711.61
7037,1590.25
7038,5753.62
7039,596.86
7040,7019.67
7041,4245.04
7042,4477.62
7043,6864.03
7044,1439.91
7045,3780.27
7046,1418.28
7047,2672.46
7048,1197.84
7049,2326.86
7050,4198.49
7051,1026.96
7052,856.6
7053,468.95
7054,648.57
7055,5697.69
7056,5357.61
7057,1734.7
7058,743.86
7059,1360.58
7060,422.0
7061,1823.1066666666668
7062,1855.69
7063,1064.89
7064,1226.662
7065,3176.97
7066,546.83
7067,6337.38
7068,1501.98
7069,678.72
7070,4679.67
7071,1988.25
7072,1825.14
7073,6855.19
7074,659.6
7075,787.35
7076,16410.55
7077,10734.62
7078,4045.07
7079,1975.14
7080,2512.17
7081,665.01
7082,13005.02
7083,11251.53
7084,4666.45
7085,13939.45
7086,668.37
7087,2327.2
7088,1679.29
7089,11736.165
7090,3617.77
7091,4829.18
7092,1890.56
7093,3979.96
7094,1202.92
7095,569.71
7096,1317.5
7097,16358.96
7098,4459.06
7099,1182.63
7100,3146.75
7101,2553.6
7102,3197.33
7103,1442.48
7104,2906.27
7105,1388.825
7106,794.0
7107,5010.87
7108,2671.6
7109,1250.25
7110,1912.5
7111,4061.09
7112,6809.46
7113,897.06
7114,967.58
7115,1840.39
7116,836.61
7117,3017.49
7118,915.08
7119,820.1
7120,3357.99
7121,8541.53
7122,8373.87
7123,4834.76
7124,875.67
7125,3057.98
7126,679.52
7127,736.02
7128,2012.45
7129,12038.23
7130,4687.01
7131,601.58
7132,1566.57
7133,2916.68
7134,666.53
7135,4130.72
7136,766.07
7137,786.11
7138,1790.69
7139,814.66
7140,1165.16
7141,6927.97
7142,6520.07
7143,731.22
7144,1251.67
7145,2942.72
7146,535.61
7147,1048.65
7148,15431.44
7149,5611.72
7150,16623.47
7151,2527.92
7152,960.76
7153,7365.76
7154,12447.65
7155,633.86
7156,759.19
7157,5281.53
7158,5053.93
7159,6977.75
7160,697.08
7161,10966.01
7162,6582.1
7163,3197.58
7164,865.49
7165,1726.72
7166,3329.34
7167,6187.22
7168,865.86
7169,7643.26
7170,2233.73
7171,2493.64
7172,622.24
7173,2037.07
7174,3863.55
7175,2297.35
7176,518.94
7177,7317.8
7178,16604.16
7179,4339.66
7180,2050.37
7181,2997.38
7182,1687.42
7183,4466.14
7184,786.02
7185,1115.44
7186,1517.98
7187,9747.01
7188,11190.5
7189,582.3
7190,6935.76
7191,804.23
7192,2338.43
7193,1324.99
7194,751.95
7195,1229.51
7196,1418.09
7197,4984.64
7198,12756.2
7199,708.62
7200,834.48
7201,552.36
7202,4341.91
7203,687.25
7204,2665.62
7205,4733.7
7206,662.56
7207,745.54
7208,449.38
7209,1725.09
7210,580.45
7211,2804.45
7212,3257.88
7213,14524.22
7214,4315.14
7215,6929.31
7216,1267.35
7217,2683.2
7218,4962.18
7219,1533.58
7220,3787.99
7221,5462.18
7222,6632.62
7223,477.46
7224,872.26
7225,13045.81
7226,1727.59
7227,1714.31
7228,2847.53
7229,504.38
7230,3104.42
7231,753.14
7232,964.21
7233,482.45
7234,701.82
7235,1136.88
7236,984.46
7237,492.36
7238,3789.22
7239,2927.36
7240,11479.46
7241,950.41
7242,799.88
7243,3867.238
7244,843.52
7245,773.05
7246,3672.95
7247,734.6
7248,2054.81
7249,1692.45
7250,4253.57
7251,4693.49
7252,2568.66
7253,766.47
7254,9306.95
7255,476.87
7256,680.87
7257,7412.83
7258,898.41
7259,2682.3066666666664
7260,3203.25
7261,15429.16
7262,600.88
7263,3100.36
7264,873.25
7265,1041.06
7266,827.71
7267,447.22
7268,12022.998333333335
7269,10180.41
7270,6407.36
7271,14160.14
7272,4510.5
7273,1287.15
7274,1858.68
7275,5322.77
7276,1201.31
7277,4637.68
7278,836.38
7279,805.35
7280,1572.24
7281,4407.43
7282,8229.85
7283,15119.48
7284,3778.8
7285,8822.03
7286,4465.27
7287,805.12
7288,5946.05
7289,925.43
7290,8923.29
7291,3212.11
7292,761.29
7293,487.11
7294,1641.02
7295,525.09
7296,6773.76
7297,836.11
7298,998.89
7299,650.05
7300,707.09
